id,bc_price_evo
28855,UP
28856,DOWN
28857,DOWN
28858,DOWN
28859,UP
28860,UP
28861,DOWN
28862,DOWN
28863,UP
28864,DOWN
28865,UP
28866,DOWN
28867,DOWN
28868,DOWN
28869,DOWN
28870,DOWN
28871,UP
28872,UP
28873,UP
28874,DOWN
28875,DOWN
28876,DOWN
28877,DOWN
28878,UP
28879,DOWN
28880,DOWN
28881,UP
28882,UP
28883,DOWN
28884,UP
28885,UP
28886,UP
28887,DOWN
28888,DOWN
28889,UP
28890,UP
28891,UP
28892,DOWN
28893,UP
28894,DOWN
28895,DOWN
28896,UP
28897,UP
28898,DOWN
28899,DOWN
28900,UP
28901,DOWN
28902,DOWN
28903,UP
28904,DOWN
28905,UP
28906,UP
28907,UP
28908,UP
28909,UP
28910,DOWN
28911,UP
28912,UP
28913,DOWN
28914,DOWN
28915,UP
28916,DOWN
28917,DOWN
28918,UP
28919,DOWN
28920,UP
28921,UP
28922,DOWN
28923,UP
28924,DOWN
28925,DOWN
28926,DOWN
28927,UP
28928,UP
28929,DOWN
28930,UP
28931,UP
28932,UP
28933,DOWN
28934,UP
28935,DOWN
28936,UP
28937,UP
28938,UP
28939,UP
28940,DOWN
28941,DOWN
28942,UP
28943,DOWN
28944,UP
28945,UP
28946,DOWN
28947,UP
28948,DOWN
28949,UP
28950,DOWN
28951,DOWN
28952,DOWN
28953,DOWN
28954,DOWN
28955,DOWN
28956,UP
28957,UP
28958,DOWN
28959,DOWN
28960,DOWN
28961,UP
28962,DOWN
28963,UP
28964,DOWN
28965,UP
28966,UP
28967,UP
28968,DOWN
28969,UP
28970,DOWN
28971,DOWN
28972,DOWN
28973,UP
28974,UP
28975,DOWN
28976,UP
28977,UP
28978,DOWN
28979,DOWN
28980,DOWN
28981,DOWN
28982,UP
28983,UP
28984,UP
28985,UP
28986,DOWN
28987,UP
28988,UP
28989,DOWN
28990,DOWN
28991,DOWN
28992,DOWN
28993,UP
28994,UP
28995,UP
28996,DOWN
28997,UP
28998,UP
28999,UP
29000,DOWN
29001,DOWN
29002,UP
29003,UP
29004,DOWN
29005,UP
29006,DOWN
29007,UP
29008,DOWN
29009,UP
29010,UP
29011,DOWN
29012,UP
29013,UP
29014,DOWN
29015,DOWN
29016,DOWN
29017,DOWN
29018,UP
29019,DOWN
29020,UP
29021,DOWN
29022,UP
29023,UP
