id,date,hour,bc_price,bc_demand,ab_price,ab_demand,transfer
28855,0.02699,0.638298,0.090128,0.295894,0.003467,0.422915,0.414912
28856,0.009203,0.021277,0.055632,0.386195,0.003467,0.422915,0.414912
28857,0.429494,0.0,0.051849,0.377417,0.003467,0.422915,0.414912
28858,0.885978,0.106383,0.034856,0.198007,0.00225,0.29855,0.740789
28859,0.469493,0.723404,0.042122,0.453734,0.002823,0.436044,0.480702
28860,0.030928,0.510638,0.102258,0.59402,0.003467,0.422915,0.414912
28861,0.424494,0.319149,0.056923,0.107409,0.003467,0.422915,0.414912
28862,0.42914,0.170213,0.067191,0.158137,0.003467,0.422915,0.414912
28863,0.0223,0.191489,0.059926,0.129723,0.003467,0.422915,0.414912
28864,0.433344,0.531915,0.051849,0.405385,0.003467,0.422915,0.414912
28865,0.434273,0.893617,0.051879,0.294853,0.003467,0.422915,0.414912
28866,0.881067,0.191489,0.020506,0.121244,0.000912,0.221906,0.849123
28867,0.885182,0.914894,0.029002,0.434246,0.001955,0.394096,0.47807
28868,0.474094,0.893617,0.033475,0.458048,0.00226,0.277576,0.725
28869,0.447414,0.297872,0.043383,0.607409,0.002946,0.537027,0.311842
28870,0.44706,0.148936,0.018794,0.267926,0.000976,0.281978,0.765789
28871,0.912438,0.489362,0.044614,0.329069,0.002919,0.269549,0.699561
28872,0.447591,0.404255,0.071694,0.721809,0.005127,0.625842,0.323246
28873,0.428919,0.638298,0.090879,0.421749,0.003467,0.422915,0.414912
28874,0.890182,0.382979,0.028942,0.76391,0.002036,0.715691,0.352193
28875,0.442326,0.212766,0.042182,0.079143,0.003467,0.422915,0.414912
28876,0.425512,1.0,0.062387,0.36745,0.003467,0.422915,0.414912
28877,0.43852,0.085106,0.056323,0.24457,0.003467,0.422915,0.414912
28878,0.026813,0.617021,0.126186,0.569027,0.003467,0.422915,0.414912
28879,0.031724,0.340426,0.055242,0.445552,0.003467,0.422915,0.414912
28880,0.438476,0.957447,0.05305,0.433651,0.003467,0.422915,0.414912
28881,0.000841,0.744681,0.15759,0.517406,0.003467,0.422915,0.414912
28882,0.893677,0.978723,0.038639,0.483933,0.002586,0.481098,0.511842
28883,0.880669,0.595745,0.035277,0.288753,0.002192,0.193423,0.819298
28884,0.893899,0.468085,0.150805,0.800803,0.009975,0.736665,0.570614
28885,0.443432,0.361702,0.059235,0.525885,0.004273,0.620145,0.309211
28886,0.907128,0.425532,0.132941,0.535406,0.009067,0.670119,0.382895
28887,0.027521,0.851064,0.053861,0.374591,0.003467,0.422915,0.414912
28888,0.902836,0.234043,0.032275,0.153377,0.0021,0.189798,0.755702
28889,0.868015,1.0,0.028522,0.216305,0.000837,0.263076,0.770614
28890,0.473607,0.638298,0.073976,0.551919,0.005071,0.740549,0.155263
28891,0.429583,0.319149,0.081122,0.269711,0.003467,0.422915,0.414912
28892,0.438078,0.957447,0.05281,0.438262,0.003467,0.422915,0.414912
28893,0.898987,0.042553,0.100667,0.510414,0.006579,0.542724,0.573684
28894,0.473253,0.680851,0.027951,0.523654,0.002148,0.444329,0.303947
28895,0.460997,0.0,0.04008,0.514877,0.002727,0.398498,0.536842
28896,0.022388,0.787234,0.074517,0.395716,0.003467,0.422915,0.414912
28897,0.022079,0.148936,0.060106,0.054448,0.003467,0.422915,0.414912
28898,0.474094,0.0,0.029422,0.255876,0.001915,0.259969,0.782895
28899,0.447325,0.893617,0.041972,0.682237,0.002819,0.499741,0.664474
28900,0.885492,0.723404,0.093791,0.614252,0.0065,0.708182,0.331579
28901,0.881421,0.404255,0.030623,0.523505,0.00215,0.589332,0.271053
28902,0.017566,0.829787,0.07932,0.589259,0.003467,0.422915,0.414912
28903,0.425291,0.468085,0.075237,0.322821,0.003467,0.422915,0.414912
28904,0.443299,0.234043,0.040681,0.253942,0.002644,0.209218,0.702193
28905,0.425025,0.851064,0.083343,0.347813,0.003467,0.422915,0.414912
28906,0.889784,0.042553,0.090309,0.541654,0.006051,0.52175,0.533772
28907,0.893899,0.06383,0.084574,0.513686,0.005478,0.562662,0.609649
28908,0.000619,0.978723,0.13105,0.494942,0.003467,0.422915,0.414912
28909,0.031326,0.851064,0.075958,0.31925,0.003467,0.422915,0.414912
28910,0.911508,0.12766,0.02576,0.092383,0.001656,0.190316,0.760526
28911,0.911243,0.234043,0.067251,0.407319,0.004375,0.350596,0.660526
28912,0.871643,0.531915,0.035367,0.526629,0.002266,0.468669,0.825439
28913,0.456175,0.659574,0.024168,0.269265,0.000976,0.244951,0.708772
28914,0.447148,0.234043,0.01339,0.305564,0.00086,0.243656,0.66886
28915,0.465112,0.829787,0.036688,0.414014,0.00252,0.379078,0.379825
28916,0.460555,0.851064,0.026991,0.485719,0.001811,0.527965,0.535088
28917,0.425689,0.12766,0.055242,0.103689,0.003467,0.422915,0.414912
28918,0.424893,0.723404,0.082293,0.363731,0.003467,0.422915,0.414912
28919,0.030839,0.12766,0.074517,0.142517,0.003467,0.422915,0.414912
28920,0.014203,0.042553,0.061727,0.459536,0.003467,0.422915,0.414912
28921,0.000752,0.489362,0.095473,0.514877,0.003467,0.422915,0.414912
28922,0.438786,0.340426,0.057314,0.466974,0.003467,0.422915,0.414912
28923,0.027565,0.361702,0.077489,0.411931,0.003467,0.422915,0.414912
28924,0.885271,0.829787,0.029152,0.50476,0.001969,0.491714,0.390789
28925,0.455511,0.851064,0.038579,0.620649,0.002621,0.426981,0.633772
28926,0.906863,0.659574,0.038489,0.354954,0.002516,0.193941,0.678509
28927,0.876997,0.06383,0.035157,0.201726,0.002374,0.288452,0.444298
28928,0.009159,0.744681,0.179596,0.702618,0.003467,0.422915,0.414912
28929,0.031592,0.12766,0.05302,0.088069,0.003467,0.422915,0.414912
28930,0.009115,0.744681,0.151765,0.75305,0.003467,0.422915,0.414912
28931,0.446839,0.893617,0.043443,0.469801,0.002927,0.415329,0.642982
28932,0.894075,0.404255,0.101957,0.763314,0.007115,0.769808,0.339474
28933,0.425601,1.0,0.056923,0.208123,0.003467,0.422915,0.414912
28934,0.447812,0.702128,0.042752,0.539869,0.002894,0.40057,0.502632
28935,0.45998,0.085106,0.042933,0.336805,0.002931,0.365614,0.397807
28936,0.438122,0.276596,0.070494,0.410592,0.003467,0.422915,0.414912
28937,0.030884,0.276596,0.119131,0.452098,0.003467,0.422915,0.414912
28938,0.872439,0.276596,0.034106,0.461321,0.002221,0.613413,0.467544
28939,0.45144,0.489362,0.042002,0.635228,0.002856,0.675039,0.422807
28940,0.464316,1.0,0.028822,0.425617,0.001969,0.41274,0.506579
28941,0.018274,0.276596,0.047076,0.38188,0.003467,0.422915,0.414912
28942,0.027388,0.340426,0.074817,0.541654,0.003467,0.422915,0.414912
28943,0.443166,0.12766,0.038189,0.224636,0.002511,0.257121,0.651316
28944,0.456705,0.404255,0.037378,0.626004,0.002543,0.560331,0.542105
28945,0.447237,0.489362,0.043023,0.572746,0.002914,0.322113,0.74386
28946,0.442724,0.659574,0.057944,0.481404,0.00399,0.517866,0.365351
28947,0.446839,0.574468,0.043653,0.520678,0.003008,0.505697,0.471491
28948,0.004956,0.212766,0.056323,0.228057,0.003467,0.422915,0.414912
28949,0.473563,0.340426,0.028612,0.517852,0.00194,0.518643,0.414912
28950,0.437945,0.489362,0.054551,0.36626,0.003467,0.422915,0.414912
28951,0.871731,0.851064,0.049267,0.497173,0.003359,0.546608,0.410965
28952,0.881244,0.93617,0.028792,0.403749,0.001855,0.349301,0.634211
28953,0.468829,0.319149,0.030323,0.457453,0.00205,0.348006,0.42807
28954,0.005442,0.553191,0.059865,0.343201,0.003467,0.422915,0.414912
28955,0.00938,0.787234,0.041642,0.67837,0.003467,0.422915,0.414912
28956,0.017477,0.425532,0.088657,0.570812,0.003467,0.422915,0.414912
28957,0.456528,0.489362,0.040471,0.602202,0.002673,0.657172,0.514912
28958,0.022875,0.680851,0.060196,0.456709,0.003467,0.422915,0.414912
28959,0.885094,0.212766,0.032755,0.212437,0.002115,0.249871,0.725
28960,0.452281,0.702128,0.033596,0.614847,0.002239,0.571983,0.59693
28961,0.455644,0.0,0.069443,0.562481,0.004786,0.498964,0.571491
28962,0.027078,0.085106,0.089678,0.186403,0.003467,0.422915,0.414912
28963,0.898677,0.978723,0.090068,0.577358,0.005864,0.527706,0.42807
28964,0.468829,0.148936,0.025339,0.112615,0.001666,0.142672,0.545614
28965,0.031415,0.276596,0.114177,0.460875,0.003467,0.422915,0.414912
28966,0.424583,0.531915,0.088237,0.406278,0.003467,0.422915,0.414912
28967,0.907393,0.744681,0.076498,0.476346,0.005206,0.520974,0.377193
